sample,true_label,plaintext_prediction,encrypted_prediction,prediction_match,max_abs_error,mean_abs_error,encryption_ms,encrypted_inference_ms
0,0,0,0,1,2.2000902349724676,0.7687687546227876,4.859259999648202,839.6982779959217
1,0,0,0,1,2.2000901891993667,0.7687688311339069,3.4759420013870113,851.6205810010433
2,0,0,0,1,2.200090036231284,0.7687687494067814,4.981707999831997,832.8339729996515
3,0,0,0,1,2.200089212217126,0.7687684847072739,3.884710997226648,855.5554960039444
4,0,0,0,1,2.2000901656303604,0.7687687391961721,3.671484999358654,839.2736140012858
5,0,0,0,1,2.2000913636235495,0.7687689557203081,3.788228001212701,855.5999920063186
6,0,0,0,1,2.2000914119452304,0.7687692092178007,3.8453610031865537,872.3198180014151
7,0,0,0,1,2.200088338768415,0.7687681526255876,4.87158299802104,855.0652169942623
8,0,0,0,1,2.2000891939390783,0.7687684726011487,3.8190809937077574,886.9160210015252
9,0,0,0,1,2.200089973260999,0.7687685290942318,4.984639999747742,905.3791759943124
10,0,0,0,1,2.2000909892025415,0.7687691737569871,3.633740998338908,868.1710849996307
11,0,0,0,1,2.2000905858870947,0.7687686619837536,3.768779002712108,861.928006997914
12,0,0,0,1,2.2000894414386156,0.7687685801482114,3.2554170029470697,860.6975579969003
13,0,0,0,1,2.200088478409967,0.7687679504878338,3.707860996655654,872.4997989993426
14,0,0,0,1,2.2000912466737805,0.7687693333856471,3.2701969976187684,866.2634689972037
15,0,0,0,1,2.200088762251836,0.7687680278491035,3.4570759962662123,862.4484950050828
16,0,0,0,1,2.200088666171931,0.7687680795893801,3.7795989992446266,875.4749270010507
17,0,0,0,1,2.2000904040859695,0.7687687384944645,3.2513539990759455,856.1933430028148
18,0,0,0,1,2.200087818607436,0.7687679798964184,3.3624930001678877,850.3184330038493
19,0,0,0,1,2.2000890758990987,0.7687682754935893,3.8010680000297725,902.9550260020187
20,1,1,1,1,2.2000841337096766,0.768766585949587,5.644830001983792,1324.7300669972901
21,1,1,1,1,2.200081263160273,0.7687655558842619,4.571597004542127,1273.9438760036137
22,1,1,1,1,2.2000847194945585,0.7687667244305058,6.134071001724806,1392.4347759966622
23,1,1,1,1,2.20008578450231,0.7687670432554573,4.4660880012088455,1274.2142420029268
24,1,1,1,1,2.2000829104050226,0.7687659620583145,4.005748996860348,1306.4361350043328
25,1,1,1,1,2.200085987064279,0.7687672279384739,5.097932000353467,1288.339717000781
26,1,1,1,1,2.20008225478699,0.7687657727182403,3.871254994010087,1282.3579600008088
27,1,1,1,1,2.200084176471785,0.7687662635690988,3.7441839958773926,1231.162944000971
