sample,true_label,plaintext_prediction,encrypted_prediction,prediction_match,max_abs_error,mean_abs_error,encryption_ms,encrypted_inference_ms
0,8,8,8,1,2.2000920130881685,0.7687717178138376,3.518427001836244,890.986514998076
1,4,4,4,1,2.200091258911497,0.7687700608549322,3.2205370007432066,855.0469659967348
2,4,0,0,1,2.200089308283099,0.7687683456351586,5.123148999700788,879.417624004418
3,8,8,7,0,2.2000919229801656,0.7687709006816876,3.8789980026194826,849.5240849952097
4,4,0,0,1,2.2000908447007,0.7687693145689671,3.893863999110181,868.8913339938154
5,4,1,1,1,2.200089229355523,0.7687686905914735,3.717975996551104,870.8110450024833
6,8,8,8,1,2.200090926556584,0.7687701938050568,3.956118001951836,894.1205219962285
7,0,0,0,1,2.2000902259164494,0.7687687513388393,5.1435919958748855,930.4531369998585
8,6,3,1,0,2.200089880417085,0.7687695787313142,3.1982310028979555,892.9977799998596
9,8,3,3,1,2.200090439428525,0.768769562919257,3.0733329986105673,905.4937179971603
10,8,4,5,0,2.200091997134715,0.7687703875843739,3.6028479953529313,941.9736589989043
11,6,6,5,0,2.2000925287215036,0.7687706640831731,5.545343999983743,887.0490360059193
12,8,3,3,1,2.200090526560343,0.7687698035642683,5.24984099320136,867.0026819963823
13,6,3,8,0,2.2000909057250233,0.768770067859391,3.7806629989063367,889.2370229950757
14,0,0,0,1,2.2000901794280665,0.7687688251219109,3.78110400197329,893.3774719989742
15,5,8,5,0,2.2000926080782097,0.7687720109565919,3.9257179960259236,900.1605520024896
16,0,0,0,1,2.2000900424102277,0.7687687525913784,3.0990249942988157,870.3260670008603
17,2,5,5,1,2.2001124877378686,0.7687846552648531,3.1026139986352064,847.7610999980243
18,0,0,0,1,2.2000892086417085,0.76876848466271,3.384175004612189,838.8682769946172
19,5,5,5,1,2.200097092801899,0.7687741083049053,4.822631002753042,845.0656959976186
20,2,5,5,1,2.20011299036684,0.7687845827698785,3.8865339956828393,1163.7497339979745
21,0,0,0,1,2.2000901868544673,0.7687687479859461,3.674684005090967,1281.4135799999349
